StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,Process_Name,Connectors,ApplicationProcessNameStepName
34,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:48:40+00:00,Populate text field in window,Edit 'Title' in Pane 'Microsoft    Chrome - Name'; Text:'Approval for conference room',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Edit \\'Title\\''] Text: 'Approval for conference room' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",37,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2882,approvals/planner,Approvals,chromePopulate text field in window
35,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:48:44+00:00,Click UI element in window,Group in Pane 'Microsoft    Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Group'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 21 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",38,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2883,approvals/planner,Approvals,chromeClick UI element in window
36,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:48:48+00:00,Click UI element in window,Group in Pane 'Microsoft    Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Group'] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 23 OffsetY: 7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}Name{Back}{Back}{Back}Name'\n""]",39,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2884,approvals/planner,Approvals,chromeClick UI element in window
37,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:48:48+00:00,Send keys,TextToSend:'{LShiftKey}Name{Back}{Back}{Back}Name',,,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Group'] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 23 OffsetY: 7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}Name{Back}{Back}{Back}Name'\n""]",40,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2885,approvals/planner,Approvals,Send keys
38,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:48:58+00:00,Click UI element in window,Edit 'Details' in Pane 'Microsoft    Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Edit \\'Details\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 19 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",41,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2886,approvals/planner,Approvals,chromeClick UI element in window
39,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:49:03+00:00,Click UI element in window,Text 'Add a link to the item to approve' in Pane 'Microsoft    Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Text \\'Add a link to the item to approve\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 11 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",42,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2887,approvals/planner,Approvals,chromeClick UI element in window
40,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:49:05+00:00,Populate text field in window,"Edit 'Item link' in Pane 'Microsoft    Chrome - Name'; Text:'''
'''",chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Edit \\'Item link\\''] Text: '''\n"", ""''' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",43,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2888,approvals/planner,Approvals,chromePopulate text field in window
41,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:49:11+00:00,Press button in window,Button 'Save' in Pane 'Microsoft    Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Button \\'Save\\'']\n""]",44,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2889,approvals/planner,Approvals,chromePress button in window
42,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:49:19+00:00,Click UI element in window,Text 'Your flow is ready to go We recommend you test it' in Pane 'Microsoft    Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Text \\'Your flow is ready to go We recommend you test it\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 40 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",45,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2890,approvals/planner,Approvals,chromeClick UI element in window
43,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:49:28+00:00,Select menu option in window,Menu Item 'Test' in Pane 'Microsoft    Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Menu Item \\'Test\\'']\n""]",46,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2891,approvals/planner,Approvals,chromeSelect menu option in window
44,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:49:42+00:00,Drag and drop UI element in window,Button 'Test' in Radio Button 'Test    to trigger it' in Pane 'Microsoft    Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 12 MouseDownOffsetX: 11 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointTopLeft ControlToDrag: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Radio Button \\'Test    to trigger it\\''] MouseUpOffsetY: -4 MouseUpOffsetX: 16 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointTopLeft ControlToDropOver: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Button \\'Test\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",47,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2892,approvals/planner,Approvals,chromeDrag and drop UI element in window
45,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:49:50+00:00,Click UI element in window,Button 'Continue' in Pane 'Microsoft    Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Button \\'Continue\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: 18 OffsetY: 6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",48,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2893,approvals/planner,Approvals,chromeClick UI element in window
46,eb0948ea-be71-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T02:50:10+00:00,Drag and drop UI element in window,Button 'Test' in Button 'Run flow' in Pane 'Microsoft    Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 9 MouseDownOffsetX: 15 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointTopLeft ControlToDrag: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Button \\'Run flow\\''] MouseUpOffsetY: -1 MouseUpOffsetX: 17 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointTopLeft ControlToDropOver: appmask['Pane \\'Microsoft    Chrome - Name\\'']['Button \\'Test\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",,Create a request for the approval,ce2853a3-c995-4220-ae0f-584b4cb6391b,2894,approvals/planner,Approvals,chromeDrag and drop UI element in window
20,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:12:53+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",22,Login to Approval app,cec867da-a953-4069-86e4-2ba1a1fe5dba,5394,approvals/planner,Approvals,Press button in window
21,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:13:07+00:00,Populate text field in window,"Edit 'Search all apps' in Pane 'Apps | Microsoft Teams, Main Window'; Text:'approval'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Edit \\'Search all apps\\''] Text: 'approval' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",23,Login to Approval app,cec867da-a953-4069-86e4-2ba1a1fe5dba,5395,approvals/planner,Approvals,TeamsPopulate text field in window
22,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:13:13+00:00,Click UI element in window,"Menu Item 'Approvals tile Microsoft Corporation' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Menu Item \\'Approvals tile Microsoft Corporation\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 59 OffsetY: -6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",24,Login to Approval app,cec867da-a953-4069-86e4-2ba1a1fe5dba,5396,approvals/planner,Approvals,TeamsClick UI element in window
23,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:13:18+00:00,Click UI element in window,"Button 'Open' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Button \\'Open\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: 38 OffsetY: -6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",25,Login to Approval app,cec867da-a953-4069-86e4-2ba1a1fe5dba,5397,approvals/planner,Approvals,TeamsClick UI element in window
24,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:13:29+00:00,Click UI element in window,"Button 'New approval request' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Button \\'New approval request\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: 23 OffsetY: -7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",26,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5398,approvals/planner,Approvals,TeamsClick UI element in window
25,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:13:36+00:00,Click UI element in window,"Data Item 'Qualification for bottom performers' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Data Item \\'Qualification for bottom performers\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: 78 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",27,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5399,approvals/planner,Approvals,TeamsClick UI element in window
26,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:13:38+00:00,Click UI element in window,"Data Item 'Qualification for bottom performers' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Data Item \\'Qualification for bottom performers\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 78 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",28,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5400,approvals/planner,Approvals,TeamsClick UI element in window
27,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:13:58+00:00,Populate text field in window,"Edit 'Name of request' in Pane 'Apps | Microsoft Teams, Main Window'; Text:'Guideline Training'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Edit \\'Name of request\\''] Text: 'Guideline Training' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",29,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5401,approvals/planner,Approvals,TeamsPopulate text field in window
28,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:09+00:00,Click UI element in window,"Data Item 'Business Trip' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Data Item \\'Business Trip\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: -44 OffsetY: -6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",30,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5402,approvals/planner,Approvals,TeamsClick UI element in window
29,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:10+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'Name'\n""]",31,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5403,approvals/planner,Approvals,Send keys
30,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:19+00:00,Click UI element in window,"List Item 'Name Surname Email@Domain' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['List Item \\'Name Surname Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 38 OffsetY: -16 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",32,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5404,approvals/planner,Approvals,TeamsClick UI element in window
31,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:31+00:00,Click UI element in window,"Menu Item 'Add attachment' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Menu Item \\'Add attachment\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: 20 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",33,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5405,approvals/planner,Approvals,TeamsClick UI element in window
32,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:36+00:00,Click UI element in window,"Group in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Group'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 70 OffsetY: -22 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",34,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5406,approvals/planner,Approvals,TeamsClick UI element in window
33,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:42+00:00,Populate text field in window,"Edit 'Name to display' in Pane 'Apps | Microsoft Teams, Main Window'; Text:'Training'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Edit \\'Name to display\\''] Text: 'Training' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",35,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5407,approvals/planner,Approvals,TeamsPopulate text field in window
34,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:49+00:00,Populate text field in window,"Edit 'Address' in Pane 'Apps | Microsoft Teams, Main Window'; Text:'https://tasksofficecom/Companycom/Home/PlanViews/ct9V4Komjk2i3L3BSSzckWUAHtly?Type=PlanLink&Channel=Link&CreatedTime=637750771682580000'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Edit \\'Address\\''] Text: 'https://tasksofficecom/Companycom/Home/PlanViews/ct9V4Komjk2i3L3BSSzckWUAHtly?Type=PlanLink&Channel=Link&CreatedTime=637750771682580000' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",36,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5408,approvals/planner,Approvals,TeamsPopulate text field in window
35,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:54+00:00,Press button in window,"Button 'Attach' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Button \\'Attach\\'']\n""]",37,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5409,approvals/planner,Approvals,TeamsPress button in window
36,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:15:00+00:00,Click UI element in window,"UI Custom 'Tab    of app Approvals' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['UI Custom \\'Tab    of app Approvals\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -425 OffsetY: -93 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5410,approvals/planner,Approvals,TeamsClick UI element in window
