StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
29,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:39:50+00:00,Click UI element in window,List Item in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['List Item'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 25 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",33,Prepare a form,e9b5adfa-f329-48d9-af1b-a09cb8192e94,3924,chromeClick UI element in window,Office365users/Microsoftforms,Microsoftforms
30,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:39:55+00:00,Click UI element in window,Hyperlink 'î?ˆ' in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Hyperlink \\'\ue908\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -6 OffsetY: -11 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",34,Prepare a form,e9b5adfa-f329-48d9-af1b-a09cb8192e94,3925,chromeClick UI element in window,Office365users/Microsoftforms,Microsoftforms
31,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:39:58+00:00,Drag and drop UI element in window,Edit in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 3 MouseDownOffsetX: 196 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleLeft ControlToDrag: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Edit'] MouseUpOffsetY: 19 MouseUpOffsetX: 11 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleLeft ControlToDropOver: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Edit'] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LControlKey}({C})'\n""]",35,Prepare a form,e9b5adfa-f329-48d9-af1b-a09cb8192e94,3926,chromeDrag and drop UI element in window,Office365users/Microsoftforms,Microsoftforms
32,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:39:58+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 3 MouseDownOffsetX: 196 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleLeft ControlToDrag: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Edit'] MouseUpOffsetY: 19 MouseUpOffsetX: 11 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleLeft ControlToDropOver: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Edit'] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LControlKey}({C})'\n""]",36,Prepare a form,e9b5adfa-f329-48d9-af1b-a09cb8192e94,3927,Send keys,Office365users/Microsoftforms,Microsoftforms
33,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:40:19+00:00,Press button in window,Button 'New Tab' in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",37,Share the form,5066634b-6650-4513-b371-1853a859ce9a,3928,chromePress button in window,Office365users/Microsoftforms,Microsoftforms
34,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:40:21+00:00,Press button in window,Button 'Zoho Admin Panel - Zoho Directory' in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Button \\'Zoho Admin Panel - Zoho Directory\\'']\n""]",38,Share the form,5066634b-6650-4513-b371-1853a859ce9a,3929,chromePress button in window,Office365users/Microsoftforms,Microsoftforms
35,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:40:30+00:00,Click UI element in window,Text 'î?…' in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Text \\'\ue905\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",39,Share the form,5066634b-6650-4513-b371-1853a859ce9a,3930,chromeClick UI element in window,Office365users/Microsoftforms,Microsoftforms
36,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:40:32+00:00,Click UI element in window,Text 'Applications' 2 in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Text \\'Applications\\' 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 14 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",40,Share the form,5066634b-6650-4513-b371-1853a859ce9a,3931,chromeClick UI element in window,Office365users/Microsoftforms,Microsoftforms
37,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:40:36+00:00,Populate text field in window,"Edit 'Search Contacts, Chats & Channels' in Pane 'Zoho Admin    Chrome - Name'; Text:'Namee'",chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Edit \\'Search Contacts, Chats & Channels\\''] Text: 'Namee' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",41,Share the form,5066634b-6650-4513-b371-1853a859ce9a,3932,chromePopulate text field in window,Office365users/Microsoftforms,Microsoftforms
38,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:40:46+00:00,Click UI element in window,Group in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Group'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 55 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",42,Share the form,5066634b-6650-4513-b371-1853a859ce9a,3933,chromeClick UI element in window,Office365users/Microsoftforms,Microsoftforms
39,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:40:48+00:00,Press button in window,Button 'Choose Files' in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Button \\'Choose Files\\'']\n""]",43,Share the form,5066634b-6650-4513-b371-1853a859ce9a,3934,chromePress button in window,Office365users/Microsoftforms,Microsoftforms
40,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:40:49+00:00,Populate text field in window,Edit 2 in Pane 'Zoho Admin    Chrome - Name'; Text:'https://formszohopublicin/projectroadmap/form/LeaveSurvey/formperma/2BsR6kqsV9RunHh2GWVKAO0tZN-q90HBILfp82fFFC0',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Edit 2'] Text: 'https://formszohopublicin/projectroadmap/form/LeaveSurvey/formperma/2BsR6kqsV9RunHh2GWVKAO0tZN-q90HBILfp82fFFC0' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",44,Share the form,5066634b-6650-4513-b371-1853a859ce9a,3935,chromePopulate text field in window,Office365users/Microsoftforms,Microsoftforms
41,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:40:55+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share the form,5066634b-6650-4513-b371-1853a859ce9a,3936,Send keys,Office365users/Microsoftforms,Microsoftforms
