StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
32,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:36+00:00,Click UI element in window,"Group in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Group'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 70 OffsetY: -22 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",34,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5406,TeamsClick UI element in window,approvals/planner,Approvals
33,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:42+00:00,Populate text field in window,"Edit 'Name to display' in Pane 'Apps | Microsoft Teams, Main Window'; Text:'Training'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Edit \\'Name to display\\''] Text: 'Training' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",35,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5407,TeamsPopulate text field in window,approvals/planner,Approvals
34,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:49+00:00,Populate text field in window,"Edit 'Address' in Pane 'Apps | Microsoft Teams, Main Window'; Text:'https://tasksofficecom/Companycom/Home/PlanViews/ct9V4Komjk2i3L3BSSzckWUAHtly?Type=PlanLink&Channel=Link&CreatedTime=637750771682580000'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Edit \\'Address\\''] Text: 'https://tasksofficecom/Companycom/Home/PlanViews/ct9V4Komjk2i3L3BSSzckWUAHtly?Type=PlanLink&Channel=Link&CreatedTime=637750771682580000' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",36,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5408,TeamsPopulate text field in window,approvals/planner,Approvals
35,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:14:54+00:00,Press button in window,"Button 'Attach' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Button \\'Attach\\'']\n""]",37,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5409,TeamsPress button in window,approvals/planner,Approvals
36,fb93f146-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:15:00+00:00,Click UI element in window,"UI Custom 'Tab    of app Approvals' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['UI Custom \\'Tab    of app Approvals\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -425 OffsetY: -93 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a request for the approval,b65f23b1-0b77-49c1-82ec-9e16080fe9bd,5410,TeamsClick UI element in window,approvals/planner,Approvals
0,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:41:02+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",2,Go to the crm tool,132a93d4-e2b4-47dc-b139-5d2aae74577e,4170,Press button in window,approvals/sendmail,Approvals
1,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:41:09+00:00,Press button in window,Button 'New Tab' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Process    Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",3,Go to the crm tool,132a93d4-e2b4-47dc-b139-5d2aae74577e,4171,chromePress button in window,approvals/sendmail,Approvals
2,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:41:12+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Process    Chrome - Name'; Text:'zoho crm',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Process    Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'zoho crm' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",4,Go to the crm tool,132a93d4-e2b4-47dc-b139-5d2aae74577e,4172,chromePopulate text field in window,approvals/sendmail,Approvals
3,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:41:15+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",5,Go to the crm tool,132a93d4-e2b4-47dc-b139-5d2aae74577e,4173,Send keys,approvals/sendmail,Approvals
4,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:41:19+00:00,Click UI element in window,Hyperlink ' Zoho CRM   com â€º crm' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Hyperlink \\' Zoho CRM   com â€º crm\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 43 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",6,Go to the crm tool,132a93d4-e2b4-47dc-b139-5d2aae74577e,4174,chromeClick UI element in window,approvals/sendmail,Approvals
5,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:41:27+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO CRM' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO CRM\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -12 OffsetY: -6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",7,Go to the crm tool,132a93d4-e2b4-47dc-b139-5d2aae74577e,4175,chromeClick UI element in window,approvals/sendmail,Approvals
6,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:41:37+00:00,Click UI element in window,Image in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Image'] ClickType: UIAutomationClickTypeLeftClick OffsetX: -2 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",8,Verify the status on approval request,a7315961-d652-4416-98c8-d7a6b55fb65d,4176,chromeClick UI element in window,approvals/sendmail,Approvals
7,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:41:39+00:00,Click UI element in window,Data Item 'Feeds' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Data Item \\'Feeds\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 0 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",9,Verify the status on approval request,a7315961-d652-4416-98c8-d7a6b55fb65d,4177,chromeClick UI element in window,approvals/sendmail,Approvals
8,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:41:47+00:00,Click UI element in window,"Text ', has been approved by ' in Pane 'Process    Chrome - Name'",chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Text \\', has been approved by \\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -19 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",10,Verify the status on approval request,a7315961-d652-4416-98c8-d7a6b55fb65d,4178,chromeClick UI element in window,approvals/sendmail,Approvals
9,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:05+00:00,Click UI element in window,Text 'Your request has been approved by ' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Text \\'Your request has been approved by \\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 51 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",11,Verify the status on approval request,a7315961-d652-4416-98c8-d7a6b55fb65d,4179,chromeClick UI element in window,approvals/sendmail,Approvals
14,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:46:18+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",17,Login to Approval app,e885b2b8-461d-43a1-85fc-463516c0507e,640,Press button in window,sharepoint/approvals/googlecalendar,Approvals
15,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:46:24+00:00,Press button in window,"Button 'Apps Toolbar' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Apps Toolbar\\'']\n""]",18,Login to Approval app,e885b2b8-461d-43a1-85fc-463516c0507e,641,TeamsPress button in window,sharepoint/approvals/googlecalendar,Approvals
16,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:46:36+00:00,Click UI element in window,"List Item 'Approvals store item' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['List Item \\'Approvals store item\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 140 OffsetY: 17 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",19,Login to Approval app,e885b2b8-461d-43a1-85fc-463516c0507e,642,TeamsClick UI element in window,sharepoint/approvals/googlecalendar,Approvals
17,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:46:41+00:00,Press button in window,"Button 'Open' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Open\\'']\n""]",20,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,643,TeamsPress button in window,sharepoint/approvals/googlecalendar,Approvals
18,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:46:51+00:00,Press button in window,"Button 'New approval request' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'New approval request\\'']\n""]",21,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,644,TeamsPress button in window,sharepoint/approvals/googlecalendar,Approvals
19,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:46:56+00:00,Click UI element in window,"List Item 'Basic request' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['List Item \\'Basic request\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -20 OffsetY: 12 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",22,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,645,TeamsClick UI element in window,sharepoint/approvals/googlecalendar,Approvals
20,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:47:50+00:00,Populate text field in window,"Edit 'Name of request' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'Can we conduct a fire fighting mockdrill?'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Name of request\\''] Text: 'Can we conduct a fire fighting mockdrill?' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",23,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,646,TeamsPopulate text field in window,sharepoint/approvals/googlecalendar,Approvals
21,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:47:55+00:00,Click UI element in window,"Data Item 'Business Tip to Delhi' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Data Item \\'Business Tip to Delhi\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -2 OffsetY: 6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",24,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,647,TeamsClick UI element in window,sharepoint/approvals/googlecalendar,Approvals
22,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:47:57+00:00,Send keys,TextToSend:'sun',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'sun'\n""]",25,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,648,Send keys,sharepoint/approvals/googlecalendar,Approvals
23,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:48:14+00:00,Click UI element in window,"List Item 'Name Surname Email@Domain' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['List Item \\'Name Surname Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 42 OffsetY: -14 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",26,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,649,TeamsClick UI element in window,sharepoint/approvals/googlecalendar,Approvals
24,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:48:22+00:00,Select menu option in window,"Menu Item 'Add attachment' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Menu Item \\'Add attachment\\'']\n""]",27,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,650,TeamsSelect menu option in window,sharepoint/approvals/googlecalendar,Approvals
25,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:48:44+00:00,Click UI element in window,"Group in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Group'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 59 OffsetY: -14 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",28,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,651,TeamsClick UI element in window,sharepoint/approvals/googlecalendar,Approvals
26,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:48:56+00:00,Populate text field in window,"Edit 'Name to display' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'Mockdrill guide'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Name to display\\''] Text: 'Mockdrill guide' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",29,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,652,TeamsPopulate text field in window,sharepoint/approvals/googlecalendar,Approvals
27,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:48:57+00:00,Click UI element in window,"Data Item 'Approved' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Data Item \\'Approved\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -3 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",30,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,653,TeamsClick UI element in window,sharepoint/approvals/googlecalendar,Approvals
28,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:48:59+00:00,Populate text field in window,"Edit 'Address' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'https://Companysharepointcom/:w:/s/ProjectRoadMap/Ee65aJGkP75Kgw3zqpvjywUBHQVCffLlTRv8sKxK3CeS2A?e=PN98ui'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Address\\''] Text: 'https://Companysharepointcom/:w:/s/ProjectRoadMap/Ee65aJGkP75Kgw3zqpvjywUBHQVCffLlTRv8sKxK3CeS2A?e=PN98ui' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",31,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,654,TeamsPopulate text field in window,sharepoint/approvals/googlecalendar,Approvals
29,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:49:02+00:00,Press button in window,"Button 'Attach' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Attach\\'']\n""]",32,Create a request for the approval,e885b2b8-461d-43a1-85fc-463516c0507e,655,TeamsPress button in window,sharepoint/approvals/googlecalendar,Approvals
30,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:49:07+00:00,Click UI element in window,"Data Item '23-11-2021 10:50:34 am' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Data Item \\'23-11-2021 10:50:34 am\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -45 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a request for the approval,04e2ec04-b14a-41b6-8066-309d8c3106da,656,TeamsClick UI element in window,sharepoint/approvals/googlecalendar,Approvals
0,f02b625b-7f5d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:17:18+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2,Create a request for the approval,eddf2860-2342-47f0-89a9-7fbc15f81c19,5079,Press button in window,approvals/googlecalendar/msnweather,Approvals
1,f02b625b-7f5d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:17:23+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationSelectMenuOption Control: appmask['Pane \\'General    Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",3,Create a request for the approval,eddf2860-2342-47f0-89a9-7fbc15f81c19,5080,TeamsSelect menu option in window,approvals/googlecalendar/msnweather,Approvals
2,f02b625b-7f5d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:17:34+00:00,Click UI element in window,"List Item 'Approvals    more actions' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['List Item \\'Approvals    more actions\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 24 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",4,Create a request for the approval,eddf2860-2342-47f0-89a9-7fbc15f81c19,5081,TeamsClick UI element in window,approvals/googlecalendar/msnweather,Approvals
3,f02b625b-7f5d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:17:40+00:00,Select tab in window,"Tab Item 'Sent' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationSelectTab Tab: appmask['Pane \\'General    Teams, Main Window\\'']['Tab Item \\'Sent\\'']\n""]",5,Create a request for the approval,eddf2860-2342-47f0-89a9-7fbc15f81c19,5082,TeamsSelect tab in window,approvals/googlecalendar/msnweather,Approvals
4,f02b625b-7f5d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:17:47+00:00,Click UI element in window,"Data Item 'Business Trip' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Data Item \\'Business Trip\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 38 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",6,Create a request for the approval,eddf2860-2342-47f0-89a9-7fbc15f81c19,5083,TeamsClick UI element in window,approvals/googlecalendar/msnweather,Approvals
5,f02b625b-7f5d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:17:53+00:00,Click UI element in window,"Group in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Group'] ClickType: UIAutomationClickTypeLeftClick OffsetX: -54 OffsetY: 15 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",7,Create a request for the approval,eddf2860-2342-47f0-89a9-7fbc15f81c19,5084,TeamsClick UI element in window,approvals/googlecalendar/msnweather,Approvals
